,IDLink,SentimentTitle,SentimentHeadline
26673,p3CAI3lgCc,-0.02670526957396624,-0.032207299125446724
26674,2QqiA0W10c,-0.027154501012783522,-0.07201367682884409
26675,NDbhqaciPt,-0.03347992322617316,0.023942321889801464
26676,DQLTf7Aecc,-0.08975024260345854,-0.028562157855676666
26677,ijQpm08vwj,-0.007826921121010516,-0.037949102818053346
26678,RELlEJzZ0z,-0.13968391896747506,-0.030712543554906543
26679,ykT19SL2Co,0.05476504277172142,0.07746193003545393
26680,DH46dPqL88,-0.03347992322617316,-0.1378184658151152
26681,vyIoP8DJ3A,-0.0511209017609858,0.046636227521731376
26682,UttrAcKaYy,-0.03347992322617316,-0.006893042740215162
26683,kLpi0fD650,0.010219294441785145,0.016047604571106707
26684,Z8B9zW8NUZ,-0.0031488275524171948,0.04502212153963343
26685,Cdurndmh9u,-0.027154501012783522,0.048216760953912675
26686,u6mEhH8ldP,-0.08570120064965199,0.037402861099996486
26687,8UZb5gHLEb,-0.01640353851775849,0.03346763192958773
26688,07ahjFZyZW,-0.04135916337155528,0.055455884085704676
26689,6m8T47XoBi,-0.022338447455730565,-0.01927655626628661
26690,OouAtKkCAc,0.0453158872133005,-0.03035698632466615
26691,AmHWRNgQ9F,-0.027154501012783522,-0.03860948931428215
26692,ngdNo83hVo,-0.022338447455730565,0.0027260110932337163
26693,xEhNMhRkY9,-0.0650705355098366,-0.0038780539318290087
26694,J3PbqFjKG1,-0.06315501536282059,0.0028285453709861034
26695,lOAudM3STe,0.0019567388232274684,-0.16547870852714258
26696,pOSEaaxlm0,-0.03729650709461097,-0.062319041201241515
26697,wDWQ4yOEvx,-0.031002996375290092,-0.056176064329580624
26698,NyKH7EbIxD,-0.03347992322617316,-0.06575991608319152
26699,YWiHoP21fs,-0.044075854926589164,-0.04031499961481939
26700,vqOCJLt0M4,0.005414384273891443,-0.031002996375290092
26701,rvvfFtiJn4,-0.027154501012783522,0.0015236642080722368
26702,lWIt44gy0C,-0.031002996375290092,-0.08620918203020908
26703,NDGp5P7VNB,-0.018369067774006254,0.06613631705870766
26704,taKZf4xANF,-0.018369067774006254,0.06613631705870766
26705,RV2NV8twPL,-0.040568229694519085,-0.003348799912700426
26706,rBZIshAq6O,-0.031002996375290092,-0.015577028641675778
26707,DKuXf93qPm,0.0692948245980478,-0.01601762666916269
26708,0aRAImDzoE,-0.031002996375290092,-0.05982474605190222
26709,Lsgtj13uEq,-0.022338447455730565,-0.060097216242218386
26710,Yvu5EZzEdb,-0.0023816075564591726,-0.07343007906033097
26711,aYrAGUf07e,0.026351641969929708,0.035393398943527075
26712,epZnWeMrhc,-0.031002996375290092,-0.1068771746114599
26713,D70kZxhxEj,-0.06075384456680161,-0.12194028766257216
26714,XCKqZzFlUH,-0.040568229694519085,-0.01230083771972273
26715,kDFZbyoPAE,-0.09558292881356642,-0.05421967392369294
26716,zNnCtEQ6Gv,-0.09558292881356642,-0.05421967392369294
26717,TsBsUfvMF8,-0.09558292881356642,-0.05421967392369294
26718,DyIUsDwRfT,-0.022338447455730565,0.06836012904984451
26719,OpYedxNfki,0.026351641969929708,-0.023253870706517077
26720,8XiFX39RZT,0.026351641969929708,-0.023253870706517077
26721,pWAnXD5WyD,0.026351641969929708,-0.023253870706517077
26722,sVlRSpqWAK,-0.027154501012783522,-0.0004600203570172717
26723,LxNO7GS3lD,-0.031002996375290092,-0.021553942177289623
26724,KWUrSTAuSi,-0.031002996375290092,-0.021553942177289623
26725,k405zGrSgG,-0.022338447455730565,-0.02865901128498556
26726,yqGX937svj,0.12500341085040503,-0.031002996375290092
26727,BOOxXfJOfQ,-0.027154501012783522,-0.07771060472562924
26728,DuqR5aFqiF,-0.040568229694519085,-0.15968196668441847
26729,cIMiCwhgcf,-0.10541386596251551,-0.16019671057592544
26730,Y3mJgB0iKw,-0.031002996375290092,-0.14405343828845246
26731,lsjaH06bW3,-0.0877607961286376,-0.014012824641619293
26732,rJuzTqXiK3,-0.022338447455730565,-0.029641925633860856
26733,t0ZKNfbtNI,-0.022338447455730565,0.02548531549332286
26734,ZWDu9JfJzr,-0.027154501012783522,-0.05876325796423991
26735,3jpkHNoBNq,-0.01869491596934225,-0.12634630889634307
26736,nhPVV4N4jw,-0.022338447455730565,-0.022338447455730565
26737,zdDPuEW5IG,-0.03347992322617316,-0.06956658872792641
26738,sPRuzqwRTr,-0.03606399738220462,0.0007973964357383448
26739,OihdIWF4F2,-0.027154501012783522,-0.0291605376881385
26740,lqfipW26Ww,-0.022338447455730565,-0.06023740624692499
26741,auUye5O7Nm,-0.022338447455730565,-0.05014704161592697
26742,qFXvd1HpGZ,-0.010913389521324321,0.008665792523658738
26743,MVspDvgqrU,-0.11003761479638613,-0.08725672217401657
26744,XidWUlzm8j,-0.022338447455730565,-0.05397230756583626
26745,oMvlqWpbd8,0.06584450786309244,-0.03729650709461097
26746,0SqJILCRbb,-0.048322774464362936,-0.02924390602972029
26747,UCJlDJaThw,-0.011749993810526353,-0.0831999857418948
26748,X1FwjdvQM9,-0.0621474221818455,-0.1375137467858619
26749,rBng66XQ7F,-0.03347992322617316,-0.03411843443004642
26750,d6OWB8VCeh,-0.022338447455730565,-0.005877339470204044
26751,W7AwcqvHJZ,-0.040568229694519085,-0.035416227954872245
26752,HiyuKzhVHI,-0.027154501012783522,-0.042981679521708054
26753,n0hRgXGjf6,-0.03169585537371669,0.009634668423153754
26754,C0pNtmUeMH,-0.022338447455730565,0.01127682061129782
26755,nYMbI7wTD8,-0.022338447455730565,0.01127682061129782
26756,VfeC1htjHs,-0.022338447455730565,0.01127682061129782
26757,X0iy7jN6T0,0.020083257896232474,0.010831527023883307
26758,nWmvoujVA6,-0.031002996375290092,-0.08450807626512946
26759,sBmbL6iAly,-0.02485895018422124,-0.022338447455730565
26760,tdEoHMgube,-0.022338447455730565,0.06259591442410828
26761,5OYlEWDFBu,-0.06378075387150858,-0.06291175489354389
26762,xlrrLrFyMu,-0.022338447455730565,-0.0160081972190763
26763,AEiKCdGZFX,-0.039273283356541955,-0.15754748951109485
26764,gikpoFERq3,-0.027154501012783522,0.10913503566360003
26765,NIkL6Qg7mz,-0.031002996375290092,0.0547581963644752
26766,Cf5b8rIRji,0.06584450786309244,-0.1447775680281666
26767,RY5Tjkcu7O,-0.022338447455730565,-0.018021402923014473
26768,vmUtaFhjIb,-0.12749820547878432,-0.11770026191989442
26769,UXCqhUgmRl,-0.04338269637225675,-0.0741044715348193
26770,NxIwITUE4a,-0.007044664217930696,-0.14187152189330404
26771,eu3lrw9rnp,-0.044075854926589164,-0.058716333230128086
26772,nWdOJs4xCk,-0.0929428656059769,-0.03646701583185849
26773,DdnNwxkLeY,-0.031002996375290092,-0.07766424228012703
26774,KomSF9iPOQ,-0.031002996375290092,-0.1599961563834535
26775,iDjqzZqM9F,-0.015078725196382741,-0.013412227236443657
26776,Cdc92ZUvxj,-0.12386839462655633,-0.0813627999910195
26777,AtmR4G3gnY,-0.1357833408620546,0.01516521101209325
26778,q7aGGUg0sv,-0.031002996375290092,-0.024448453685632046
26779,wOAD21ikkF,-0.027154501012783522,0.14499823120314254
26780,IhsyhLFcTH,-0.08502115341635301,0.011631543150651812
26781,PbzS9oX9EG,-0.04084888125128252,-0.12261047175832393
26782,PyArhCF9Y1,-0.03169585537371669,0.013021459093733484
26783,agg6NwxwiW,-0.02485895018422124,0.06244364480199912
26784,GH6jArqiG7,-0.01586917111116739,-0.08524601728223986
26785,p5eJPRJPxb,-0.031002996375290092,-0.05272105943512497
26786,GVGHU8AxhV,-0.03553303546690992,-0.015945865915395784
26787,KeRvGmbAhm,-0.022338447455730565,-0.036407502945506515
26788,GzbZRKjpre,-0.022705268890486848,-0.1789863266377705
26789,3uJvg2DxL5,-0.006378300004870484,0.009495093563329183
26790,mtJZhVtpiz,-0.04196190876130335,-0.06336900483862005
26791,8LWAOWo8PN,-0.08927665452692635,-0.05317647642787664
26792,aFvwX0AFsS,-0.08845642800390133,0.026902278214302272
26793,eSnMcdkqQY,-0.012487645981494617,-0.031002996375290092
26794,772ZoaGKUz,-0.053176196352377005,-0.1559700216934748
26795,bTOMtWb8QH,0.014760484782774115,-0.019134239243021843
26796,IBA9rQy1zj,-0.05935565364247534,-0.01759994860553123
26797,2fj3sWCz8U,-0.031002996375290092,-0.040568229694519085
26798,vj8TS31JWT,-0.027154501012783522,-0.009541561896481003
26799,x13it7wpYw,-0.027154501012783522,-0.009541561896481003
26800,pwVQCY2i26,0.0453158872133005,-0.022338447455730565
26801,gzrPlWjKYd,-0.14221556084071982,-0.13786735490683305
26802,OTAaSkOPGZ,-0.027154501012783522,-0.19853950966218264
26803,lKTy7zu6I9,-0.12871174890910797,-0.1283022232042805
26804,irmYKKq3Zi,0.0037870080021887363,-0.0153347061707455
26805,0UOH5XfQfO,-0.03553303546690992,-0.016987168811345897
26806,bUiKgKhZoy,-0.03553303546690992,-0.014115313128408214
26807,ckVUGChndS,0.053204449832199005,-0.01700504674721699
26808,qm4ruu40TR,-0.12871174890910797,-0.00906243380728862
26809,6ReEqtJTej,-0.0650705355098366,-0.0650705355098366
26810,u2Et2c7Wn1,-0.12871174890910797,-0.00906243380728862
26811,FcgCIAB96P,-0.027154501012783522,-0.027154501012783522
26812,AcAMxArHhk,-0.05264330785421259,-0.050092256203318385
26813,UjDprWQUXg,-0.015308706653651284,-0.015945865915395784
26814,heC76eKSk9,-0.031002996375290092,0.030507867533310716
26815,ewSP9iEng6,0.04089224245769522,-0.0641640229588912
26816,lnYcwyxscQ,-0.022469465384833024,0.08025855363304915
26817,3PMD3FrUk7,-0.027154501012783522,-0.0348596548791975
26818,jE42rtLtAi,-0.022338447455730565,-0.10721896700975647
26819,spjOOYsJmR,-0.03347992322617316,-0.030570531744815607
26820,jwBLNfFbiK,-0.031002996375290092,0.030507867533310716
26821,8NvpuFbrun,-0.031002996375290092,0.030507867533310716
26822,Gq0guSoV1c,-0.024448453685632046,-0.2099554997855875
26823,Nnuhd6X6K2,-0.031002996375290092,-0.044396462192430174
26824,HeJ37bZCwf,-0.044075854926589164,-0.011480110371501054
26825,2tlSeTDAUl,-0.014115313128408214,-0.06802110593648851
26826,FDbgEEcaZs,-0.035115087159859476,-0.08288194623153351
26827,vIRnVNMZc2,-0.0352593695887925,-0.0666216466908009
26828,9IuKilHjsF,-0.024448453685632046,-0.0032329107913083993
26829,YZ2LCEd1I2,-0.034140675752710035,0.0007973964357383448
26830,kgNW7Znb5r,-0.0793724231732825,-5.3608389136191415e-05
26831,LPbKZMfQGq,-0.04370024605067385,0.03746941832803829
26832,txv4ddTRAn,-0.03347992322617316,0.006649484913983728
26833,nN446LemBK,-0.031002996375290092,-0.08757389291140415
26834,1fV8J2FhJd,0.03776149398668761,-0.055154365347185035
26835,IHRiGrTGhI,-0.05408656189025671,-0.0032329107913083993
26836,YCuyx9Lq4B,-0.06500617524817101,-0.027548170699985223
26837,63JgTjrQZr,-0.022338447455730565,-0.022338447455730565
26838,RLLVaEIdbi,-0.031002996375290092,0.04903185400521665
26839,ozMiEknszD,-0.08060831984678915,-0.03608546674955651
26840,rkhw4AO3YZ,-0.07839663624764126,-0.0478408831754805
26841,RVyVhFbrwj,-0.027154501012783522,0.04771276428432066
26842,QSXce8hUP2,-0.031002996375290092,0.015500251857753502
26843,ogNP6thsR1,0.04142225844729434,0.0838728493552466
26844,021N1aBb7P,-0.031002996375290092,0.10461050972016837
26845,IAQLOYEqiy,-0.022338447455730565,0.08253744262975982
26846,2ekxGJcYUR,-0.040568229694519085,-0.03411843443004642
26847,LRXXxP745w,-0.031002996375290092,0.015500251857753502
26848,v6QjXeoJYc,-0.0877607961286376,0.03548616221744822
26849,wLNH1Au7c3,-0.10541386596251551,0.00724218936440808
26850,ZWVilZgSeO,-0.04185653759855361,-0.01105756085788671
26851,3qqamRp2hz,-0.031002996375290092,0.032392320221107676
26852,91MS7JoIc2,-0.03553303546690992,-0.10576309744460774
26853,UZXRsbQ84C,-0.044075854926589164,-0.03310532564594294
26854,Rx3q9JmdPm,-0.10541386596251551,-0.0856228615590776
26855,JzVBqGCjXI,-0.08570120064965199,0.0801078876688065
26856,qQE9esE5zz,-0.022338447455730565,0.07113615857554587
26857,NFcNrV11IN,-0.09031909815067829,-0.005713740107302534
26858,kibLvt2bJD,-0.022338447455730565,-0.022338447455730565
26859,BqB6qTvJUh,0.10028508411892084,-0.11716229957640521
26860,GLkeyVa6RU,-0.020784410752053582,0.10913503566360003
26861,ti6Y9fStQp,-0.031002996375290092,-0.1298032413465751
26862,wWwFPRotPK,-0.031002996375290092,-0.13786735490683305
26863,adDTpKh7VO,-0.022338447455730565,-0.029641925633860856
26864,iREhRd6D4F,-0.027154501012783522,-0.08198249292638807
26865,WZ5ByF3EuB,-0.02510016383950663,-0.09583271240026076
26866,3Ldqe6G9Oa,0.010219294441785145,-0.04197966559609812
26867,23cbZHuGlm,-0.036736408856078165,-0.04894809884004233
26868,rciS4AOxUZ,-0.06218320663210672,-0.16746624215608377
26869,JxFk0jevu7,-0.024448453685632046,-0.04190369882399003
26870,25F8KP0Oc9,-0.02670526957396624,-0.0824260767988026
26871,SDuwh0vYVh,-0.027154501012783522,0.048216760953912675
26872,jM65KY4DDJ,-0.022338447455730565,-0.036407502945506515
26873,pbk2mKFjmO,-0.019661730270651517,-0.0765511563922994
26874,P8mBKnDIR2,0.053204449832199005,-0.006521066426195369
26875,K3Mid5kJjR,-0.027154501012783522,0.021756878038313863
26876,KrgUgVYzOS,-0.08570120064965199,0.014916811992703958
26877,NwEdw6mMhg,-0.10541386596251551,-0.0856228615590776
26878,bmNjiIPSwA,0.0037870080021887363,0.013629436395943046
26879,1sLGGmSMIi,-0.022338447455730565,0.14505780271999552
26880,E7hjwTi408,-0.027154501012783522,-0.01575153623854841
26881,Fzbgfhs1rE,-0.009758627412791362,-0.09635161332448185
26882,yka6PxIoQk,-0.09569636201129215,0.0026687703223948166
26883,JpMCiR9AU9,-0.031002996375290092,-0.01204379625556691
26884,U9EeWVvi69,-0.07818208046462223,-0.005923033363742693
26885,DyI9ocdk0N,-0.022338447455730565,0.05774449459722871
26886,pIdH4kgn4o,-0.027154501012783522,0.048216760953912675
26887,z6rfCaNpT1,-0.027154501012783522,-0.03411843443004642
26888,I5WRxVcCxx,0.0405265260526298,-0.01650679581917712
26889,upAE3EKg2P,-0.11003761479638613,-0.1744510621939329
26890,yCFARLcAhk,-0.05645677609504391,-0.022338447455730565
26891,WCwTLzfjs3,-0.022338447455730565,-0.11241821535886139
26892,5GIdHXnNG2,-0.03347992322617316,0.03274804175462423
26893,O4UpJtSo7M,-0.027154501012783522,0.001540939658317003
26894,dlxHQc8CXS,-0.05797344339645307,0.06522828063061065
26895,VcwUe3arpq,-0.0021600118112096995,-0.024448453685632046
26896,C5Zw8cMgje,-0.031002996375290092,0.01608778163975027
26897,3HBKNBG3oa,-0.022338447455730565,-0.01650679581917712
26898,epmonJI8B1,-0.030576900427298576,-0.03198023771629097
26899,aTWyeQtICt,-0.02485895018422124,-0.2237054022291151
26900,0gWhuMnwhF,-0.027154501012783522,0.006649484913983728
26901,nkVFFucFXn,-0.03949205004144584,-0.07336318330990926
26902,Qi4hUfq1Pk,0.010219294441785145,-0.0032329107913083993
26903,9MFMSk950T,-0.031002996375290092,-0.031002996375290092
26904,upKH4zLeRR,-0.022338447455730565,-0.02865901128498556
26905,ObbudwrGFA,-0.04196190876130335,-0.040568229694519085
26906,188mO471CW,-0.027154501012783522,-0.03648417659893406
26907,FD6APpupe4,0.014760484782774115,-0.23265270696225698
26908,g5NHD7ueaf,-0.022338447455730565,-0.06258955093364534
26909,MnE9hmhxPM,0.013919093765693134,-0.10735617607448862
26910,SWhXutyOFj,-0.027154501012783522,0.05879291367018096
26911,FXV8JGylhk,-0.031002996375290092,-0.05982474605190222
26912,a1gDwvhZFC,0.010219294441785145,-0.10054210073276691
26913,u6n45YT1ar,-0.02303012849629864,-0.027154501012783522
26914,uD92Jw44JC,-0.040568229694519085,-0.05079863892629675
26915,WkxNsKZ1zz,-0.007195717540121923,0.022065731418197166
26916,ie5qcfVBAr,-0.031002996375290092,-0.062421398940620515
26917,fbUSJ523oe,-0.049782534559615045,-0.12662664167715873
26918,Ccw0GlMV3N,-0.049782534559615045,-0.12662664167715873
26919,2vpCi0KYsC,-0.031002996375290092,0.02300731267010982
26920,KjltvY9p6K,-0.031002996375290092,-0.00029118740627019776
26921,s7yBrhDDHG,-0.036647809470872705,-0.06126976718476352
26922,sw0wSU0AAw,-0.022338447455730565,0.03173377436395617
26923,7KvwOAii6N,-0.027154501012783522,0.0085661410443612
26924,mDEkCsvxQJ,-0.06565248706447466,-0.05318276661990717
26925,aqv1INdjst,-0.10004961093964787,-0.0549514648852675
26926,hRlSaUCsYE,0.08757740030315068,-0.04884081085553385
26927,g5jYmrPRnv,-0.027154501012783522,0.10350518621579687
26928,JXUfvdP7SZ,-0.06070213333976982,-0.04545122159473583
26929,6sdaOXIC3J,-0.031002996375290092,0.03453580963732297
26930,1SLBjg515N,0.06584450786309244,-0.034666093216949884
26931,OTJWlIycO2,-0.027154501012783522,-0.023494371215441512
26932,203ogLBSTh,-0.013705949423275354,-0.0037876054112455427
26933,l7UEDlYLUl,-0.052304590300909753,-0.01841541229088009
26934,8vPHxNxYf7,-0.04196190876130335,-0.019646227698985635
26935,7tpYV3ZGGI,-0.12871174890910797,-0.05879057414134456
26936,F9m1bDMeGb,-0.024448453685632046,-0.047107949932249656
26937,iixUIvbTZ8,-0.027154501012783522,0.0026775291126306506
26938,seortw49GA,-0.027154501012783522,-0.019043400873587284
26939,wjgpvoJAyV,-0.027154501012783522,-0.13348509991533053
26940,MEpEJkoafv,-0.031002996375290092,-0.03101735165970481
26941,ZDdyc9Hrjq,-0.027154501012783522,0.18840957418886387
26942,VYzBEIMb1R,-0.027154501012783522,-0.1120602140805853
26943,ad9iWrAa2u,-0.031002996375290092,-0.031002996375290092
26944,Ui8YkTnxZh,-0.027154501012783522,-0.040568229694519085
26945,AuIQ0a6IIe,-0.040568229694519085,-0.04727843447524095
26946,JM1oKtkoC1,-0.026550003909874893,0.023953654406780926
26947,y0mWPQQC33,-0.006378300004870484,-0.01761722441304507
26948,ShJyX1auJX,-0.027154501012783522,-0.0417203593139369
26949,z9OA9HRFEW,0.0365697257966013,0.0994411797944451
26950,FR3Or0YGqW,-0.027154501012783522,-0.22486686077210571
26951,ka2NnI20Dz,-0.03957524643675337,0.023953654406780926
26952,QhYQtJxvol,-0.03214431325186268,-0.022338447455730565
26953,ERazngDi80,0.010831527023883307,-0.07611510830529866
26954,6QiDDWW9cN,-0.022338447455730565,0.058422971735734096
26955,ShZwTlBCwM,-0.024069118737644626,-0.03360896499872765
26956,DG4mw4Mmej,-0.033255772323666666,-0.0339900252826505
26957,uJNmiBezL6,-0.06218320663210672,0.03933207541092621
26958,YzP0sdSQcp,0.053204449832199005,-0.06101902953923992
26959,y6bbOs9ulg,-0.027154501012783522,0.0751741147976361
26960,zbL7HziK3C,-0.022338447455730565,-0.012389673211836167
26961,i5D3j8cHq4,-0.024448453685632046,-0.031002996375290092
26962,ycqBL8nI3c,-0.031002996375290092,-0.00029118740627019776
26963,NagKkZKNGQ,-0.031002996375290092,-0.1392364818389901
26964,J4KVDQGJ6z,-0.034140675752710035,-0.025677976758414895
26965,6hivLp7nzb,-0.027154501012783522,-0.01648226621066625
26966,HFOQ3cQ1h4,-0.0650705355098366,0.02783717574404021
26967,mzBKt7CNKv,0.06689280677573142,-0.016884277859191964
26968,sJJOwOQdUL,-0.031002996375290092,-0.024448453685632046
26969,lCFc5kYzGr,-0.009792635724874921,0.010897052051296657
26970,8P4nEqzELx,-0.022338447455730565,-0.022338447455730565
26971,q0uPbBtLHy,-0.027154501012783522,-0.010255039273748181
26972,GObxUaoU0m,-0.058961895752007026,-0.05522379396076069
26973,kCOJtfK3CQ,-0.007826921121010516,-0.04120214657130065
26974,Iz13vINwBF,0.027886844306888148,0.03784227979060536
26975,JFhm09VsTt,0.004884768941211013,-0.05452496971224402
26976,4EihQgofiJ,-0.034585280617221124,-0.08541401584659992
26977,qtISxlNLGo,-0.031002996375290092,0.018551181901276356
26978,jvdWmEg55i,-0.027154501012783522,-0.14464696225945045
26979,3pF6r6g5sY,-0.024448453685632046,-0.038184705785775055
26980,1mdWAzmmwf,-0.13870751623410127,-0.05488030782100672
26981,kUBqdjCWb2,-0.027154501012783522,-0.027154501012783522
26982,zDxNl8U0A7,-0.007615383285658325,0.008910095223255867
26983,1IPkfRj12M,-0.034585280617221124,-0.0924300426290047
26984,mwUQhFksrs,-0.031002996375290092,-0.031002996375290092
26985,zy5mFU24cz,-0.06541074701670466,0.009982271452838247
26986,Xv6qIWPTWL,-0.011189218815433383,0.05370782945397846
26987,voGpI8gRux,-0.04520578612504658,-0.07378238421740065
26988,a4M0SFWdpV,-0.031002996375290092,-0.04735135682570481
26989,APLI0tIpcj,-0.0833880479480442,0.051402920090595015
26990,zHFNV0mv6S,-0.031002996375290092,-0.031002996375290092
26991,UpxsERddPo,0.02961490765239512,-0.027154501012783522
26992,65Pldss7K6,-0.031002996375290092,0.08619282899132187
26993,Gxq4sPLfNK,-0.022338447455730565,-0.09750264392055341
26994,K0FMLlaBNO,0.026351641969929708,0.11208256653942286
26995,SPEZceKz6i,-0.034270972883558605,-0.031002996375290092
26996,CsZO6aVMtY,-0.010192277128426028,-0.044111100566028176
26997,GDpajtS3Qz,-0.01479696895456912,-0.11865117553041542
26998,RQpFKGin1r,-0.013782055597241862,0.04163103670307943
26999,hNGyPy7uLz,-0.0929428656059769,0.011170448629709704
27000,HsMaG2cJ1A,-0.0760804550827308,0.03326073275666664
27001,DHt7yJS7cF,-0.027154501012783522,-0.05121107723533079
27002,wLvig8QSuw,-0.027154501012783522,-0.03648417659893406
27003,rS0r3m1VbF,0.03168070363762964,-0.10317220949028023
27004,mJEMGuhHm2,-0.0650705355098366,-0.015055307266010197
27005,jy3bzEf6xC,-0.03347992322617316,-0.040151061953934544
27006,SBlhCoFqaE,-0.027154501012783522,-0.049538589255164626
27007,9GnlApxWLI,-0.03347992322617316,0.00950039753201512
27008,uANQIWaDp9,-0.05264330785421259,0.003540703183606318
